#Coverage	Number of genomic locations
16807.0	1.0
16808.0	10.0
16829.0	1.0
16832.0	1.0
16835.0	1.0
16836.0	1.0
16838.0	1.0
16841.0	1.0
16847.0	2.0
16848.0	1.0
16851.0	1.0
16853.0	1.0
16854.0	1.0
16859.0	1.0
16860.0	1.0
16863.0	1.0
16864.0	2.0
16865.0	2.0
16866.0	1.0
16867.0	3.0
16868.0	3.0
16869.0	3.0
16870.0	2.0
16877.0	2.0
16882.0	1.0
16903.0	1.0
16908.0	1.0
16911.0	1.0
16913.0	1.0
16915.0	1.0
16917.0	1.0
16919.0	1.0
16923.0	1.0
16925.0	1.0
16927.0	2.0
16928.0	1.0
16929.0	1.0
16935.0	1.0
16939.0	1.0
16950.0	1.0
16952.0	1.0
16956.0	1.0
16962.0	1.0
16963.0	1.0
16969.0	2.0
16974.0	1.0
16980.0	2.0
16981.0	1.0
16983.0	2.0
16984.0	1.0
16985.0	1.0
16989.0	1.0
16992.0	1.0
16995.0	1.0
16996.0	1.0
16997.0	8.0
16999.0	1.0
17001.0	1.0
17008.0	1.0
17009.0	1.0
17011.0	2.0
17014.0	2.0
17016.0	3.0
17017.0	1.0
17018.0	4.0
17023.0	1.0
17030.0	1.0
17031.0	1.0
17035.0	1.0
17038.0	1.0
17039.0	1.0
17046.0	2.0
17048.0	1.0
17051.0	2.0
17053.0	1.0
17054.0	1.0
17058.0	1.0
17068.0	1.0
17069.0	2.0
17070.0	1.0
17071.0	2.0
17079.0	1.0
17083.0	5.0
17084.0	8.0
17085.0	1.0
17089.0	1.0
17092.0	1.0
17093.0	1.0
17094.0	1.0
17098.0	1.0
17101.0	1.0
17105.0	1.0
17106.0	1.0
17117.0	1.0
17121.0	1.0
17126.0	1.0
17128.0	1.0
17132.0	1.0
17134.0	1.0
17135.0	1.0
17136.0	16.0
17138.0	1.0
17144.0	2.0
17146.0	1.0
17147.0	2.0
17153.0	3.0
17155.0	2.0
17160.0	1.0
17165.0	2.0
17169.0	1.0
17170.0	1.0
17177.0	1.0
17178.0	1.0
17180.0	1.0
17181.0	1.0
17184.0	1.0
17185.0	1.0
17193.0	1.0
17198.0	1.0
17203.0	1.0
17204.0	1.0
17205.0	1.0
17208.0	1.0
17209.0	1.0
17212.0	1.0
17223.0	1.0
17224.0	1.0
17226.0	1.0
17229.0	1.0
17230.0	1.0
17232.0	1.0
17236.0	1.0
17237.0	2.0
17239.0	1.0
17241.0	1.0
17242.0	1.0
17245.0	2.0
17246.0	2.0
17247.0	1.0
17250.0	2.0
17253.0	7.0
17254.0	3.0
17255.0	1.0
17256.0	2.0
17259.0	1.0
17260.0	3.0
17262.0	2.0
17263.0	1.0
17266.0	1.0
17269.0	1.0
17271.0	1.0
17274.0	1.0
17275.0	14.0
17277.0	2.0
17278.0	3.0
17280.0	1.0
17282.0	1.0
17283.0	5.0
17284.0	3.0
17285.0	1.0
17288.0	3.0
17289.0	5.0
17290.0	1.0
17292.0	2.0
17298.0	1.0
17299.0	1.0
17302.0	1.0
17303.0	2.0
17304.0	1.0
17307.0	1.0
17308.0	1.0
17310.0	1.0
17311.0	1.0
17314.0	1.0
17315.0	1.0
17316.0	2.0
17317.0	1.0
17320.0	6.0
17321.0	1.0
17323.0	1.0
17327.0	1.0
17330.0	1.0
17332.0	1.0
17338.0	1.0
17339.0	1.0
17340.0	1.0
17345.0	2.0
17346.0	1.0
17350.0	1.0
17352.0	1.0
17359.0	3.0
17360.0	1.0
17363.0	1.0
17364.0	1.0
17366.0	1.0
17370.0	1.0
17371.0	2.0
17372.0	2.0
17373.0	13.0
17375.0	1.0
17382.0	2.0
17385.0	1.0
17387.0	1.0
17388.0	1.0
17390.0	1.0
17391.0	2.0
17392.0	1.0
17393.0	1.0
17394.0	1.0
17395.0	1.0
17396.0	1.0
17397.0	1.0
17399.0	2.0
17400.0	1.0
17401.0	3.0
17402.0	3.0
17403.0	3.0
17405.0	1.0
17421.0	1.0
17426.0	1.0
17427.0	2.0
17428.0	1.0
17430.0	1.0
17433.0	2.0
17441.0	1.0
17449.0	1.0
17452.0	1.0
17453.0	1.0
17465.0	1.0
17466.0	1.0
17477.0	2.0
17492.0	1.0
17493.0	1.0
17494.0	1.0
17499.0	1.0
17500.0	1.0
17503.0	1.0
17505.0	1.0
17512.0	1.0
17516.0	1.0
17530.0	1.0
17542.0	2.0
17543.0	1.0
17550.0	1.0
17552.0	2.0
17554.0	1.0
17557.0	1.0
17560.0	1.0
17565.0	1.0
17566.0	1.0
17578.0	1.0
17579.0	1.0
17580.0	1.0
17583.0	1.0
17585.0	1.0
17587.0	1.0
17589.0	2.0
17594.0	1.0
17596.0	1.0
17597.0	1.0
17598.0	1.0
17599.0	1.0
17602.0	1.0
17607.0	1.0
17608.0	1.0
17610.0	1.0
17612.0	2.0
17613.0	1.0
17614.0	1.0
17616.0	1.0
17617.0	1.0
17618.0	1.0
17621.0	1.0
17623.0	2.0
17630.0	2.0
17632.0	2.0
17639.0	1.0
17645.0	1.0
17647.0	1.0
17653.0	1.0
17659.0	1.0
17661.0	1.0
17681.0	1.0
17686.0	1.0
17697.0	1.0
17698.0	1.0
17706.0	1.0
17709.0	2.0
17711.0	1.0
17714.0	1.0
17718.0	1.0
17731.0	1.0
17734.0	1.0
17757.0	2.0
17758.0	1.0
17762.0	1.0
17765.0	1.0
17770.0	2.0
17772.0	4.0
17773.0	4.0
17774.0	3.0
17775.0	1.0
17784.0	1.0
17789.0	2.0
17790.0	1.0
17793.0	1.0
17796.0	1.0
17798.0	1.0
17807.0	1.0
17823.0	1.0
17824.0	1.0
17831.0	1.0
17845.0	1.0
17858.0	1.0
17860.0	1.0
17866.0	1.0
17869.0	1.0
17878.0	1.0
17879.0	1.0
17883.0	1.0
17889.0	1.0
17892.0	1.0
17895.0	1.0
17903.0	1.0
17909.0	1.0
17921.0	1.0
17924.0	1.0
17925.0	1.0
17926.0	1.0
17932.0	1.0
17949.0	1.0
17955.0	1.0
17957.0	1.0
17973.0	1.0
17976.0	1.0
17978.0	1.0
17983.0	1.0
17984.0	1.0
17991.0	1.0
17992.0	1.0
17999.0	1.0
18008.0	1.0
18009.0	1.0
18012.0	1.0
18013.0	1.0
18014.0	1.0
18015.0	1.0
18027.0	1.0
18029.0	2.0
18043.0	1.0
18046.0	2.0
18057.0	1.0
18058.0	1.0
18059.0	1.0
18060.0	1.0
18069.0	1.0
18070.0	4.0
18071.0	5.0
18081.0	1.0
18086.0	1.0
18088.0	1.0
18091.0	1.0
18092.0	1.0
18093.0	1.0
18094.0	7.0
18107.0	1.0
18108.0	2.0
18111.0	1.0
18113.0	1.0
18116.0	1.0
18118.0	1.0
18121.0	1.0
18122.0	1.0
18123.0	1.0
18124.0	13.0
18125.0	1.0
18132.0	1.0
18134.0	1.0
18136.0	1.0
18139.0	1.0
18162.0	1.0
18163.0	1.0
18170.0	1.0
18177.0	1.0
18188.0	1.0
18198.0	1.0
18202.0	1.0
18207.0	1.0
18209.0	3.0
18211.0	1.0
18217.0	1.0
18220.0	1.0
18222.0	5.0
18223.0	3.0
18237.0	1.0
18242.0	1.0
18247.0	1.0
18248.0	1.0
18260.0	1.0
18263.0	1.0
18270.0	1.0
18272.0	3.0
18286.0	1.0
18290.0	1.0
18291.0	1.0
18300.0	3.0
18303.0	1.0
18304.0	1.0
18308.0	1.0
18312.0	2.0
18315.0	1.0
18322.0	1.0
18332.0	1.0
18340.0	1.0
18344.0	1.0
18348.0	1.0
18351.0	1.0
18366.0	1.0
18369.0	2.0
18377.0	1.0
18381.0	1.0
18383.0	1.0
18399.0	1.0
18403.0	1.0
18412.0	1.0
18414.0	1.0
18417.0	1.0
18424.0	1.0
18430.0	1.0
18431.0	1.0
18449.0	1.0
18451.0	1.0
18458.0	1.0
18469.0	1.0
18486.0	1.0
18487.0	2.0
18489.0	2.0
18499.0	1.0
18501.0	1.0
18504.0	1.0
18516.0	1.0
18521.0	2.0
18532.0	1.0
18539.0	1.0
18543.0	1.0
18549.0	1.0
18571.0	1.0
18585.0	1.0
18591.0	1.0
18612.0	1.0
18621.0	1.0
18631.0	1.0
18639.0	1.0
18642.0	1.0
18647.0	1.0
18650.0	1.0
18653.0	1.0
18658.0	1.0
18669.0	1.0
18687.0	1.0
18690.0	1.0
18698.0	1.0
18704.0	1.0
18707.0	1.0
18715.0	1.0
18722.0	1.0
18732.0	1.0
18734.0	1.0
18739.0	1.0
18742.0	1.0
18744.0	1.0
18753.0	1.0
18763.0	1.0
18769.0	1.0
18777.0	1.0
18783.0	1.0
18785.0	1.0
18787.0	1.0
18790.0	1.0
18794.0	2.0
18811.0	1.0
18814.0	1.0
18815.0	1.0
18823.0	1.0
18824.0	1.0
18830.0	1.0
18834.0	1.0
18836.0	1.0
18841.0	1.0
18842.0	2.0
18848.0	1.0
18852.0	1.0
18860.0	1.0
18863.0	1.0
18867.0	1.0
18868.0	1.0
18869.0	1.0
18873.0	1.0
18874.0	1.0
18876.0	1.0
18885.0	1.0
18892.0	3.0
18896.0	1.0
18901.0	1.0
18903.0	1.0
18906.0	1.0
18910.0	1.0
18921.0	1.0
18922.0	3.0
18924.0	1.0
18925.0	1.0
18926.0	2.0
18928.0	1.0
18929.0	1.0
18936.0	1.0
18938.0	1.0
18939.0	1.0
18942.0	1.0
18944.0	1.0
18945.0	1.0
18950.0	1.0
18953.0	1.0
18954.0	2.0
18959.0	4.0
18960.0	1.0
18964.0	1.0
18968.0	1.0
18969.0	1.0
18970.0	1.0
18973.0	3.0
18974.0	9.0
18985.0	1.0
18989.0	1.0
19009.0	1.0
19018.0	1.0
19025.0	1.0
19036.0	2.0
19037.0	1.0
19038.0	1.0
19041.0	1.0
19043.0	1.0
19047.0	1.0
19053.0	1.0
19055.0	1.0
19056.0	1.0
19057.0	1.0
19058.0	1.0
19062.0	2.0
19071.0	1.0
19072.0	1.0
19074.0	1.0
19084.0	1.0
19085.0	1.0
19091.0	1.0
19092.0	1.0
19093.0	1.0
19095.0	1.0
19125.0	2.0
19130.0	1.0
19132.0	1.0
19136.0	1.0
19152.0	1.0
19164.0	1.0
19167.0	1.0
19178.0	1.0
19186.0	1.0
19196.0	1.0
19203.0	1.0
19205.0	1.0
19210.0	1.0
19212.0	1.0
19215.0	1.0
19216.0	1.0
19222.0	1.0
19233.0	1.0
19240.0	1.0
19246.0	1.0
19249.0	1.0
19253.0	2.0
19284.0	1.0
19289.0	1.0
19296.0	1.0
19311.0	1.0
19316.0	1.0
19317.0	1.0
19322.0	1.0
19337.0	1.0
19344.0	1.0
19356.0	1.0
19365.0	1.0
19373.0	1.0
19384.0	1.0
19386.0	1.0
19394.0	1.0
19402.0	1.0
19427.0	1.0
19457.0	1.0
19459.0	1.0
19467.0	1.0
19468.0	1.0
19476.0	1.0
19479.0	1.0
19482.0	1.0
19486.0	1.0
19506.0	2.0
19513.0	1.0
19518.0	1.0
19522.0	1.0
19545.0	1.0
19560.0	1.0
19565.0	1.0
19570.0	1.0
19574.0	1.0
19586.0	1.0
19595.0	1.0
19597.0	1.0
19599.0	1.0
19600.0	2.0
19605.0	1.0
19609.0	1.0
19613.0	1.0
19621.0	1.0
19624.0	1.0
19630.0	1.0
19634.0	1.0
19641.0	3.0
19653.0	1.0
19655.0	1.0
19657.0	2.0
19658.0	1.0
19661.0	2.0
19666.0	1.0
19673.0	1.0
19688.0	1.0
19692.0	1.0
19695.0	1.0
19696.0	1.0
19703.0	1.0
19708.0	1.0
19720.0	1.0
19728.0	1.0
19730.0	1.0
19742.0	1.0
19744.0	1.0
19747.0	1.0
19750.0	5.0
19763.0	1.0
19765.0	1.0
19769.0	1.0
19771.0	1.0
19785.0	1.0
19792.0	1.0
19797.0	1.0
19802.0	1.0
19807.0	1.0
19808.0	1.0
19812.0	1.0
19816.0	1.0
19817.0	1.0
19829.0	1.0
19841.0	1.0
19845.0	1.0
19860.0	1.0
19864.0	1.0
19867.0	2.0
19875.0	1.0
19877.0	1.0
19878.0	1.0
19887.0	1.0
19911.0	2.0
19917.0	1.0
19930.0	1.0
19940.0	1.0
19943.0	1.0
19948.0	1.0
19957.0	1.0
19964.0	1.0
19966.0	1.0
19970.0	1.0
19972.0	1.0
19975.0	2.0
19978.0	1.0
19982.0	1.0
19983.0	1.0
19987.0	1.0
19994.0	2.0
19995.0	1.0
19996.0	1.0
19997.0	1.0
20003.0	1.0
20004.0	2.0
20005.0	1.0
20007.0	1.0
20011.0	1.0
20023.0	1.0
20025.0	1.0
20027.0	1.0
20032.0	1.0
20033.0	1.0
20036.0	1.0
20043.0	2.0
20044.0	1.0
20047.0	1.0
20050.0	1.0
20088.0	1.0
20101.0	1.0
20102.0	1.0
20123.0	1.0
20130.0	1.0
20133.0	1.0
20137.0	1.0
20139.0	1.0
20140.0	1.0
20156.0	1.0
20157.0	1.0
20166.0	1.0
20168.0	1.0
20191.0	2.0
20203.0	1.0
20217.0	1.0
20219.0	1.0
20226.0	1.0
20245.0	1.0
20249.0	1.0
20258.0	1.0
20267.0	1.0
20268.0	1.0
20285.0	1.0
20292.0	1.0
20319.0	1.0
20331.0	1.0
20334.0	1.0
20335.0	1.0
20349.0	1.0
20359.0	1.0
20364.0	1.0
20365.0	1.0
20369.0	1.0
20371.0	1.0
20400.0	2.0
20405.0	1.0
20422.0	1.0
20425.0	1.0
20429.0	1.0
20432.0	1.0
20440.0	1.0
20444.0	1.0
20451.0	5.0
20457.0	1.0
20465.0	1.0
20472.0	1.0
20473.0	1.0
20478.0	1.0
20484.0	3.0
20491.0	1.0
20493.0	1.0
20494.0	1.0
20500.0	1.0
20505.0	2.0
20509.0	1.0
20511.0	1.0
20518.0	6.0
20529.0	1.0
20536.0	1.0
20539.0	1.0
20543.0	1.0
20558.0	2.0
20561.0	1.0
20569.0	1.0
20570.0	1.0
20574.0	1.0
20575.0	1.0
20578.0	1.0
20581.0	1.0
20583.0	1.0
20590.0	1.0
20591.0	1.0
20598.0	1.0
20609.0	1.0
20610.0	2.0
20614.0	1.0
20615.0	1.0
20621.0	1.0
20627.0	1.0
20632.0	1.0
20634.0	1.0
20638.0	1.0
20642.0	1.0
20651.0	1.0
20653.0	1.0
20657.0	2.0
20658.0	1.0
20665.0	1.0
20667.0	2.0
20672.0	1.0
20675.0	1.0
20677.0	1.0
20691.0	1.0
20701.0	1.0
20709.0	1.0
20711.0	2.0
20724.0	2.0
20725.0	1.0
20728.0	1.0
20734.0	1.0
20735.0	1.0
20737.0	1.0
20743.0	1.0
20749.0	1.0
20760.0	1.0
20767.0	1.0
20769.0	1.0
20770.0	1.0
20774.0	1.0
20780.0	1.0
20791.0	1.0
20792.0	1.0
20796.0	1.0
20800.0	1.0
20804.0	2.0
20818.0	1.0
20832.0	1.0
20835.0	1.0
20838.0	1.0
20840.0	1.0
20841.0	2.0
20844.0	1.0
20857.0	1.0
20858.0	1.0
20867.0	1.0
20870.0	1.0
20874.0	1.0
20877.0	1.0
20880.0	6.0
20881.0	10.0
20884.0	1.0
20887.0	1.0
20888.0	1.0
20890.0	1.0
20892.0	1.0
20899.0	1.0
20900.0	1.0
20910.0	1.0
20918.0	1.0
20919.0	2.0
20925.0	1.0
20929.0	1.0
20932.0	2.0
20934.0	1.0
20935.0	3.0
20936.0	14.0
20938.0	3.0
20942.0	1.0
20943.0	1.0
20945.0	2.0
20952.0	1.0
20953.0	1.0
20956.0	1.0
20962.0	1.0
20967.0	1.0
20978.0	1.0
20979.0	1.0
20989.0	1.0
20991.0	1.0
20997.0	1.0
21001.0	1.0
21009.0	1.0
21011.0	1.0
21020.0	1.0
21021.0	1.0
21023.0	1.0
21026.0	1.0
21034.0	1.0
21039.0	1.0
21052.0	1.0
21053.0	1.0
21070.0	1.0
21072.0	1.0
21075.0	1.0
21077.0	1.0
21087.0	1.0
21091.0	1.0
21095.0	1.0
21100.0	1.0
21102.0	1.0
21105.0	1.0
21108.0	1.0
21116.0	1.0
21129.0	1.0
21138.0	1.0
21145.0	1.0
21146.0	1.0
21152.0	1.0
21165.0	2.0
21172.0	1.0
21174.0	1.0
21176.0	1.0
21198.0	1.0
21201.0	1.0
21206.0	3.0
21207.0	3.0
21208.0	2.0
21212.0	6.0
21213.0	1.0
21222.0	1.0
21230.0	1.0
21247.0	1.0
21250.0	1.0
21252.0	1.0
21258.0	1.0
21266.0	1.0
21271.0	1.0
21279.0	1.0
21287.0	1.0
21292.0	1.0
21293.0	3.0
21294.0	3.0
21295.0	1.0
21296.0	1.0
21297.0	1.0
21301.0	1.0
21307.0	2.0
21308.0	1.0
21309.0	2.0
21310.0	2.0
21311.0	1.0
21312.0	3.0
21316.0	1.0
21319.0	1.0
21324.0	1.0
21333.0	2.0
21336.0	2.0
21337.0	1.0
21341.0	1.0
21353.0	1.0
21354.0	1.0
21357.0	1.0
21376.0	1.0
21381.0	1.0
21388.0	1.0
21391.0	1.0
21393.0	1.0
21395.0	1.0
21396.0	1.0
21397.0	2.0
21399.0	1.0
21402.0	1.0
21403.0	1.0
21410.0	1.0
21411.0	1.0
21416.0	1.0
21420.0	1.0
21429.0	1.0
21431.0	1.0
21432.0	1.0
21440.0	1.0
21444.0	1.0
21446.0	1.0
21452.0	2.0
21455.0	1.0
21457.0	1.0
21460.0	1.0
21464.0	1.0
21467.0	1.0
21469.0	1.0
21470.0	2.0
21471.0	1.0
21472.0	1.0
21473.0	11.0
21474.0	1.0
21476.0	1.0
21477.0	1.0
21481.0	1.0
21482.0	1.0
21486.0	2.0
21490.0	2.0
21491.0	2.0
21493.0	1.0
21496.0	1.0
21500.0	1.0
21501.0	1.0
21502.0	1.0
21503.0	1.0
21504.0	3.0
21505.0	2.0
21506.0	12.0
21510.0	1.0
21521.0	2.0
21522.0	2.0
21524.0	1.0
21525.0	1.0
21527.0	11.0
21536.0	1.0
21539.0	1.0
21541.0	1.0
21547.0	1.0
21553.0	1.0
21556.0	1.0
21560.0	1.0
21564.0	1.0
21565.0	1.0
21575.0	1.0
21580.0	1.0
21586.0	2.0
21591.0	1.0
21594.0	1.0
21598.0	1.0
21608.0	1.0
21615.0	1.0
21620.0	1.0
21621.0	1.0
21623.0	1.0
21642.0	1.0
21644.0	2.0
21654.0	1.0
21657.0	1.0
21679.0	1.0
21680.0	1.0
21685.0	1.0
21697.0	1.0
21698.0	1.0
21708.0	1.0
21709.0	1.0
21713.0	1.0
21716.0	1.0
21722.0	1.0
21724.0	1.0
21728.0	1.0
21729.0	1.0
21730.0	1.0
21737.0	1.0
21741.0	1.0
21742.0	1.0
21743.0	1.0
21744.0	1.0
21746.0	1.0
21748.0	2.0
21751.0	1.0
21754.0	1.0
21756.0	1.0
21771.0	2.0
21772.0	1.0
21773.0	1.0
21784.0	2.0
21785.0	2.0
21789.0	1.0
21791.0	1.0
21800.0	1.0
21806.0	3.0
21808.0	3.0
21809.0	1.0
21812.0	1.0
21813.0	1.0
21814.0	6.0
21818.0	1.0
21819.0	1.0
21824.0	1.0
21828.0	1.0
21829.0	1.0
21830.0	2.0
21831.0	1.0
21832.0	1.0
21838.0	1.0
21844.0	1.0
21847.0	1.0
21848.0	1.0
21851.0	1.0
21866.0	1.0
21875.0	1.0
21876.0	1.0
21877.0	1.0
21879.0	1.0
21884.0	1.0
21886.0	1.0
21892.0	1.0
21896.0	1.0
21908.0	1.0
21911.0	1.0
21912.0	1.0
21917.0	1.0
21921.0	1.0
21931.0	1.0
21935.0	1.0
21940.0	2.0
21950.0	2.0
21953.0	1.0
21954.0	1.0
21965.0	1.0
21970.0	1.0
21973.0	1.0
21981.0	1.0
21985.0	1.0
22013.0	1.0
22017.0	1.0
22019.0	1.0
22028.0	1.0
22033.0	1.0
22042.0	1.0
22043.0	1.0
22046.0	1.0
22053.0	1.0
22055.0	1.0
22057.0	2.0
22065.0	1.0
22066.0	1.0
22070.0	1.0
22071.0	1.0
22072.0	1.0
22073.0	5.0
22074.0	2.0
22077.0	1.0
22079.0	1.0
22084.0	1.0
22085.0	1.0
22086.0	1.0
22092.0	4.0
22094.0	1.0
22095.0	1.0
22105.0	1.0
22111.0	1.0
22126.0	1.0
22134.0	1.0
22141.0	1.0
22142.0	1.0
22152.0	1.0
22159.0	1.0
22164.0	2.0
22169.0	1.0
22173.0	1.0
22174.0	1.0
22176.0	1.0
22178.0	1.0
22181.0	1.0
22182.0	2.0
22183.0	1.0
22184.0	9.0
22186.0	1.0
22194.0	1.0
22198.0	2.0
22202.0	1.0
22203.0	1.0
22204.0	1.0
22212.0	2.0
22230.0	1.0
22241.0	1.0
22244.0	2.0
22250.0	1.0
22251.0	1.0
22253.0	1.0
22255.0	1.0
22259.0	1.0
22260.0	1.0
22262.0	1.0
22264.0	1.0
22265.0	1.0
22267.0	2.0
22275.0	3.0
22276.0	2.0
22284.0	1.0
22288.0	1.0
22289.0	1.0
22292.0	1.0
22295.0	1.0
22297.0	1.0
22299.0	1.0
22302.0	2.0
22303.0	1.0
22306.0	2.0
22307.0	4.0
22308.0	1.0
22312.0	1.0
22314.0	1.0
22315.0	1.0
22325.0	1.0
22331.0	1.0
22336.0	1.0
22341.0	1.0
22344.0	1.0
22345.0	1.0
22348.0	1.0
22355.0	1.0
22356.0	1.0
22357.0	1.0
22361.0	1.0
22362.0	1.0
22369.0	1.0
22377.0	1.0
22378.0	1.0
22379.0	2.0
22383.0	1.0
22387.0	1.0
22388.0	12.0
22390.0	1.0
22397.0	1.0
22403.0	2.0
22405.0	1.0
22406.0	1.0
22408.0	1.0
22410.0	2.0
22415.0	1.0
22417.0	1.0
22419.0	1.0
22420.0	11.0
22421.0	5.0
22422.0	7.0
22428.0	1.0
22432.0	1.0
22455.0	1.0
22457.0	1.0
22463.0	2.0
22466.0	1.0
22481.0	1.0
22485.0	1.0
22494.0	1.0
22504.0	1.0
22518.0	3.0
22537.0	1.0
22542.0	1.0
22546.0	1.0
22549.0	1.0
22557.0	1.0
22566.0	1.0
22579.0	1.0
22592.0	2.0
22603.0	1.0
22608.0	1.0
22614.0	1.0
22620.0	1.0
22621.0	1.0
22628.0	1.0
22631.0	1.0
22636.0	1.0
22639.0	1.0
22655.0	1.0
22660.0	2.0
22666.0	1.0
22692.0	1.0
22702.0	1.0
22706.0	2.0
22717.0	1.0
22736.0	1.0
22748.0	1.0
22749.0	1.0
22757.0	1.0
22769.0	1.0
22773.0	1.0
22785.0	2.0
22798.0	1.0
22801.0	1.0
22822.0	1.0
22830.0	1.0
22833.0	1.0
22837.0	1.0
22838.0	1.0
22848.0	1.0
22851.0	1.0
22873.0	2.0
22880.0	1.0
22882.0	1.0
22907.0	1.0
22909.0	1.0
22910.0	2.0
22912.0	1.0
22915.0	1.0
22916.0	1.0
22927.0	1.0
22929.0	1.0
22934.0	1.0
22944.0	1.0
22947.0	1.0
22969.0	1.0
22971.0	1.0
22987.0	1.0
22989.0	1.0
22996.0	1.0
22998.0	1.0
23001.0	2.0
23002.0	3.0
23003.0	9.0
23004.0	1.0
23006.0	1.0
23009.0	1.0
23013.0	1.0
23021.0	1.0
23022.0	1.0
23026.0	1.0
23029.0	1.0
23035.0	1.0
23039.0	3.0
23041.0	1.0
23044.0	1.0
23047.0	1.0
23050.0	1.0
23051.0	1.0
23052.0	1.0
23066.0	1.0
23071.0	1.0
23074.0	2.0
23076.0	1.0
23085.0	1.0
23086.0	1.0
23087.0	1.0
23089.0	1.0
23114.0	2.0
23120.0	1.0
23132.0	1.0
23137.0	1.0
23138.0	1.0
23147.0	1.0
23156.0	1.0
23164.0	1.0
23169.0	1.0
23176.0	1.0
23195.0	1.0
23198.0	1.0
23212.0	1.0
23241.0	1.0
23244.0	1.0
23257.0	1.0
23260.0	1.0
23261.0	1.0
23270.0	1.0
23274.0	1.0
23281.0	2.0
23282.0	1.0
23283.0	1.0
23289.0	1.0
23291.0	1.0
23296.0	1.0
23311.0	1.0
23318.0	1.0
23339.0	1.0
23345.0	1.0
23350.0	1.0
23351.0	1.0
23354.0	1.0
23366.0	1.0
23400.0	1.0
23404.0	1.0
23418.0	2.0
23421.0	1.0
23439.0	1.0
23444.0	1.0
23464.0	1.0
23465.0	1.0
23482.0	1.0
23487.0	1.0
23509.0	1.0
23510.0	1.0
23514.0	1.0
23524.0	1.0
23537.0	1.0
23541.0	1.0
23542.0	1.0
23556.0	1.0
23564.0	1.0
23571.0	1.0
23592.0	2.0
23596.0	1.0
23606.0	1.0
23629.0	1.0
23633.0	1.0
23634.0	1.0
23635.0	3.0
23636.0	10.0
23651.0	2.0
23663.0	1.0
23669.0	1.0
23677.0	1.0
23680.0	1.0
23696.0	1.0
23707.0	1.0
23712.0	1.0
23713.0	1.0
23749.0	1.0
23753.0	1.0
23762.0	1.0
23771.0	1.0
23775.0	1.0
23786.0	1.0
23792.0	1.0
23810.0	1.0
23817.0	1.0
23821.0	1.0
23827.0	2.0
23834.0	1.0
23837.0	1.0
23839.0	1.0
23840.0	1.0
23843.0	2.0
23845.0	3.0
23846.0	1.0
23847.0	3.0
23851.0	1.0
23856.0	10.0
23858.0	1.0
23859.0	1.0
23862.0	2.0
23865.0	2.0
23871.0	1.0
23877.0	1.0
23878.0	1.0
23879.0	1.0
23882.0	1.0
23884.0	1.0
23891.0	1.0
23893.0	1.0
23894.0	2.0
23895.0	1.0
23903.0	1.0
23907.0	1.0
23932.0	1.0
23933.0	1.0
23935.0	1.0
23936.0	1.0
23942.0	1.0
23947.0	1.0
23951.0	1.0
23954.0	3.0
23955.0	1.0
23956.0	2.0
23957.0	9.0
23971.0	1.0
23975.0	1.0
23976.0	1.0
23995.0	1.0
24002.0	1.0
24026.0	2.0
24037.0	1.0
24045.0	1.0
24061.0	1.0
24064.0	1.0
24067.0	1.0
24068.0	1.0
24090.0	1.0
24095.0	1.0
24100.0	1.0
24103.0	1.0
24112.0	1.0
24113.0	1.0
24120.0	1.0
24124.0	1.0
24125.0	2.0
24126.0	10.0
24133.0	1.0
24138.0	1.0
24142.0	1.0
24162.0	1.0
24164.0	1.0
24174.0	1.0
24190.0	1.0
24197.0	2.0
24200.0	1.0
24207.0	1.0
24209.0	1.0
24228.0	1.0
24233.0	1.0
24239.0	1.0
24241.0	1.0
24251.0	1.0
24263.0	1.0
24270.0	1.0
24273.0	1.0
24284.0	1.0
24288.0	1.0
24306.0	1.0
24308.0	1.0
24311.0	1.0
24318.0	1.0
24321.0	1.0
24332.0	1.0
24350.0	1.0
24357.0	1.0
24360.0	1.0
24363.0	2.0
24374.0	1.0
24378.0	1.0
24379.0	3.0
24380.0	6.0
24381.0	4.0
24393.0	1.0
24407.0	1.0
24426.0	1.0
24441.0	1.0
24442.0	1.0
24460.0	1.0
24466.0	2.0
24473.0	1.0
24474.0	1.0
24475.0	1.0
24481.0	1.0
24516.0	1.0
24546.0	1.0
24560.0	1.0
24570.0	1.0
24573.0	1.0
24586.0	1.0
24595.0	1.0
24609.0	1.0
24619.0	1.0
24623.0	1.0
24626.0	1.0
24640.0	1.0
24648.0	1.0
24683.0	1.0
24712.0	1.0
24715.0	1.0
24720.0	1.0
24742.0	1.0
24743.0	1.0
24748.0	2.0
24755.0	1.0
24763.0	1.0
24765.0	1.0
24770.0	1.0
24797.0	1.0
24828.0	1.0
24836.0	1.0
24837.0	1.0
24838.0	1.0
24840.0	1.0
24841.0	1.0
24847.0	1.0
24895.0	1.0
24897.0	1.0
24906.0	1.0
24909.0	16.0
24917.0	1.0
24935.0	1.0
24946.0	1.0
24948.0	1.0
24977.0	1.0
25007.0	1.0
25020.0	1.0
25023.0	1.0
25031.0	1.0
25049.0	1.0
25052.0	1.0
25053.0	1.0
25054.0	1.0
25068.0	1.0
25070.0	1.0
25085.0	1.0
25116.0	1.0
25119.0	1.0
25167.0	1.0
25171.0	1.0
25184.0	1.0
25191.0	1.0
25199.0	1.0
25207.0	1.0
25230.0	1.0
25265.0	1.0
