#Coverage	Number of genomic locations
52606.0	1.0
52616.0	1.0
52646.0	1.0
52649.0	1.0
52660.0	1.0
52664.0	1.0
52671.0	1.0
52678.0	1.0
52709.0	1.0
52717.0	1.0
52738.0	2.0
52749.0	1.0
52775.0	1.0
52780.0	1.0
52791.0	1.0
52804.0	1.0
52840.0	1.0
52841.0	1.0
52848.0	1.0
52853.0	1.0
52856.0	1.0
52861.0	1.0
52862.0	1.0
52869.0	1.0
52873.0	1.0
52881.0	1.0
52882.0	1.0
52883.0	2.0
52896.0	2.0
52897.0	1.0
52898.0	10.0
52918.0	1.0
52922.0	1.0
52928.0	1.0
52935.0	1.0
52938.0	1.0
52955.0	1.0
52963.0	1.0
52994.0	1.0
53010.0	1.0
53013.0	1.0
53015.0	1.0
53054.0	1.0
53059.0	1.0
53060.0	2.0
53061.0	1.0
53074.0	1.0
53092.0	1.0
53123.0	1.0
53151.0	1.0
53156.0	1.0
53161.0	1.0
53167.0	1.0
53168.0	1.0
53180.0	1.0
53188.0	1.0
53195.0	1.0
53206.0	1.0
53211.0	1.0
53229.0	2.0
53230.0	1.0
53242.0	1.0
53253.0	1.0
53259.0	1.0
53263.0	1.0
53270.0	1.0
53273.0	1.0
53278.0	1.0
53282.0	1.0
53283.0	1.0
53284.0	2.0
53285.0	2.0
53286.0	3.0
53287.0	2.0
53288.0	2.0
53296.0	1.0
53366.0	1.0
53374.0	1.0
53414.0	1.0
53435.0	1.0
53444.0	1.0
53447.0	1.0
53457.0	1.0
53462.0	1.0
53465.0	1.0
53501.0	1.0
53502.0	1.0
53508.0	2.0
53518.0	1.0
53526.0	1.0
53530.0	1.0
53535.0	1.0
53538.0	1.0
53539.0	1.0
53540.0	1.0
53541.0	10.0
53542.0	2.0
53552.0	1.0
53571.0	1.0
53598.0	1.0
53618.0	1.0
53626.0	1.0
53634.0	1.0
53651.0	1.0
53677.0	1.0
53684.0	1.0
53701.0	1.0
53703.0	1.0
53710.0	2.0
53711.0	1.0
53722.0	1.0
53740.0	1.0
53749.0	1.0
53757.0	1.0
53767.0	1.0
53770.0	1.0
53772.0	1.0
53776.0	1.0
53843.0	1.0
53850.0	1.0
53869.0	1.0
53879.0	1.0
53883.0	1.0
53893.0	1.0
53898.0	3.0
53899.0	7.0
53900.0	2.0
53901.0	1.0
53920.0	1.0
53941.0	1.0
53950.0	1.0
53953.0	1.0
53994.0	1.0
54024.0	1.0
54031.0	1.0
54033.0	1.0
54040.0	1.0
54049.0	1.0
54074.0	2.0
54076.0	1.0
54085.0	1.0
54121.0	1.0
54140.0	1.0
54157.0	1.0
54180.0	1.0
54221.0	1.0
54252.0	1.0
54271.0	1.0
54272.0	1.0
54310.0	1.0
54311.0	1.0
54363.0	1.0
54406.0	1.0
54413.0	1.0
54426.0	1.0
54429.0	1.0
54461.0	2.0
54486.0	1.0
54489.0	1.0
54516.0	1.0
54523.0	1.0
54534.0	1.0
54535.0	1.0
54540.0	1.0
54543.0	1.0
54556.0	1.0
54564.0	1.0
54608.0	1.0
54637.0	1.0
54643.0	1.0
54646.0	1.0
54650.0	1.0
54651.0	1.0
54663.0	1.0
54675.0	1.0
54716.0	1.0
54740.0	1.0
54742.0	1.0
54754.0	1.0
54762.0	1.0
54768.0	1.0
54774.0	1.0
54778.0	1.0
54780.0	1.0
54791.0	1.0
54821.0	1.0
54834.0	1.0
54838.0	1.0
54849.0	1.0
54850.0	1.0
54855.0	1.0
54871.0	1.0
54877.0	1.0
54894.0	1.0
54908.0	1.0
54927.0	1.0
54935.0	1.0
54953.0	1.0
54969.0	1.0
54975.0	1.0
54991.0	1.0
54995.0	1.0
54996.0	1.0
55024.0	1.0
55032.0	1.0
55035.0	1.0
55042.0	1.0
55044.0	1.0
55046.0	1.0
55048.0	1.0
55068.0	1.0
55075.0	1.0
55079.0	1.0
55088.0	1.0
55119.0	1.0
55142.0	1.0
55146.0	1.0
55149.0	1.0
55156.0	1.0
55161.0	1.0
55163.0	1.0
55164.0	1.0
55199.0	2.0
55212.0	1.0
55214.0	1.0
55217.0	1.0
55219.0	1.0
55240.0	1.0
55250.0	1.0
55256.0	2.0
55271.0	1.0
55280.0	1.0
55324.0	1.0
55329.0	1.0
55336.0	1.0
55341.0	1.0
55355.0	1.0
55379.0	1.0
55382.0	1.0
55383.0	1.0
55389.0	1.0
55405.0	1.0
55407.0	1.0
55408.0	1.0
55412.0	1.0
55414.0	1.0
55432.0	1.0
55443.0	1.0
55447.0	1.0
55458.0	1.0
55472.0	1.0
55475.0	1.0
55477.0	1.0
55482.0	1.0
55491.0	1.0
55492.0	1.0
55493.0	1.0
55495.0	2.0
55500.0	1.0
55506.0	1.0
55512.0	1.0
55520.0	1.0
55521.0	1.0
55523.0	1.0
55526.0	1.0
55528.0	1.0
55531.0	1.0
55532.0	1.0
55545.0	1.0
55562.0	2.0
55563.0	4.0
55566.0	1.0
55605.0	1.0
55618.0	1.0
55624.0	1.0
55629.0	1.0
55636.0	1.0
55650.0	1.0
55652.0	1.0
55660.0	1.0
55662.0	1.0
55665.0	1.0
55678.0	1.0
55679.0	1.0
55687.0	1.0
55688.0	1.0
55721.0	1.0
55726.0	1.0
55742.0	1.0
55770.0	1.0
55800.0	1.0
55802.0	1.0
55840.0	1.0
55856.0	1.0
55868.0	1.0
55887.0	1.0
55915.0	1.0
55920.0	2.0
55928.0	1.0
55979.0	1.0
55987.0	1.0
55988.0	1.0
56007.0	1.0
56029.0	1.0
56031.0	1.0
56038.0	1.0
56057.0	2.0
56058.0	1.0
56086.0	1.0
56095.0	1.0
56101.0	1.0
56118.0	1.0
56122.0	1.0
56134.0	1.0
56153.0	1.0
56161.0	1.0
56177.0	1.0
56178.0	1.0
56190.0	1.0
56198.0	1.0
56201.0	1.0
56205.0	1.0
56206.0	1.0
56207.0	8.0
56225.0	1.0
56226.0	1.0
56251.0	1.0
56268.0	2.0
56270.0	1.0
56271.0	1.0
56291.0	1.0
56297.0	1.0
56316.0	1.0
56322.0	1.0
56361.0	1.0
56420.0	1.0
56421.0	1.0
56422.0	1.0
56424.0	1.0
56461.0	1.0
56474.0	1.0
56490.0	1.0
56494.0	1.0
56501.0	1.0
56506.0	1.0
56569.0	1.0
56626.0	1.0
56634.0	1.0
56643.0	1.0
56645.0	1.0
56662.0	1.0
56663.0	1.0
56725.0	1.0
56739.0	1.0
56758.0	1.0
56769.0	1.0
56778.0	1.0
56796.0	1.0
56817.0	1.0
56830.0	1.0
56844.0	2.0
56846.0	1.0
56861.0	1.0
56865.0	1.0
56879.0	1.0
56914.0	1.0
56953.0	1.0
56955.0	1.0
56960.0	1.0
56964.0	1.0
56971.0	1.0
56988.0	1.0
57009.0	1.0
57015.0	1.0
57017.0	1.0
57023.0	1.0
57035.0	1.0
57040.0	1.0
57053.0	1.0
57062.0	1.0
57068.0	1.0
57090.0	1.0
57095.0	1.0
57099.0	1.0
57101.0	1.0
57103.0	2.0
57104.0	11.0
57159.0	1.0
57166.0	1.0
57187.0	1.0
57190.0	1.0
57192.0	1.0
57195.0	1.0
57222.0	1.0
57256.0	1.0
57281.0	1.0
57377.0	1.0
57391.0	1.0
57392.0	1.0
57414.0	2.0
57422.0	1.0
57435.0	1.0
57461.0	1.0
57468.0	1.0
57469.0	1.0
57524.0	1.0
57531.0	1.0
57583.0	1.0
57585.0	1.0
57658.0	1.0
57660.0	1.0
57678.0	1.0
57683.0	1.0
57749.0	1.0
57762.0	1.0
57769.0	1.0
57774.0	1.0
57784.0	1.0
57800.0	1.0
57813.0	1.0
57824.0	1.0
57830.0	1.0
57844.0	1.0
57846.0	1.0
57854.0	1.0
57863.0	1.0
57866.0	1.0
57872.0	1.0
57890.0	1.0
57916.0	1.0
57937.0	1.0
57968.0	1.0
57978.0	1.0
58007.0	1.0
58012.0	1.0
58023.0	1.0
58045.0	1.0
58068.0	1.0
58084.0	1.0
58104.0	1.0
58112.0	1.0
58115.0	1.0
58160.0	1.0
58209.0	1.0
58212.0	1.0
58305.0	1.0
58332.0	1.0
58348.0	1.0
58352.0	1.0
58371.0	1.0
58391.0	1.0
58399.0	1.0
58403.0	1.0
58440.0	1.0
58452.0	1.0
58467.0	1.0
58489.0	1.0
58511.0	1.0
58519.0	1.0
58521.0	1.0
58534.0	1.0
58560.0	1.0
58572.0	1.0
58593.0	1.0
58610.0	1.0
58613.0	1.0
58642.0	1.0
58645.0	1.0
58664.0	1.0
58675.0	1.0
58677.0	1.0
58697.0	1.0
58712.0	1.0
58734.0	1.0
58737.0	1.0
58744.0	1.0
58761.0	1.0
58790.0	1.0
58791.0	1.0
58796.0	1.0
58820.0	1.0
58828.0	1.0
58860.0	1.0
58869.0	1.0
58871.0	1.0
58882.0	1.0
58897.0	1.0
58902.0	1.0
58905.0	1.0
58920.0	1.0
58923.0	1.0
58924.0	1.0
58990.0	1.0
59001.0	1.0
59012.0	1.0
59015.0	1.0
59037.0	1.0
59048.0	1.0
59066.0	1.0
59067.0	1.0
59068.0	1.0
59072.0	1.0
59073.0	1.0
59121.0	1.0
59123.0	1.0
59162.0	1.0
59171.0	2.0
59175.0	1.0
59179.0	1.0
59180.0	1.0
59182.0	1.0
59200.0	1.0
59207.0	1.0
59273.0	1.0
59307.0	1.0
59313.0	1.0
59314.0	1.0
59319.0	1.0
59328.0	1.0
59341.0	1.0
59350.0	1.0
59358.0	1.0
59378.0	1.0
59401.0	1.0
59413.0	1.0
59424.0	2.0
59436.0	1.0
59442.0	1.0
59463.0	1.0
59467.0	1.0
59484.0	1.0
59503.0	1.0
59514.0	1.0
59548.0	1.0
59550.0	1.0
59553.0	1.0
59570.0	1.0
59580.0	1.0
59595.0	1.0
59616.0	1.0
59627.0	1.0
59658.0	1.0
59719.0	1.0
59730.0	2.0
59735.0	1.0
59743.0	1.0
59782.0	1.0
59804.0	1.0
59806.0	1.0
59811.0	2.0
59860.0	1.0
59865.0	1.0
59887.0	1.0
59889.0	1.0
59891.0	1.0
59895.0	1.0
59902.0	1.0
59905.0	1.0
59913.0	1.0
59918.0	1.0
59929.0	1.0
59941.0	1.0
59949.0	1.0
59967.0	2.0
59968.0	1.0
59970.0	4.0
59978.0	1.0
59997.0	1.0
60003.0	1.0
60007.0	1.0
60008.0	1.0
60027.0	1.0
60028.0	1.0
60030.0	1.0
60036.0	1.0
60039.0	1.0
60054.0	1.0
60056.0	1.0
60136.0	1.0
60181.0	1.0
60187.0	1.0
60202.0	1.0
60234.0	1.0
60243.0	1.0
60255.0	1.0
60258.0	1.0
60264.0	1.0
60285.0	1.0
60291.0	1.0
60311.0	1.0
60312.0	1.0
60328.0	2.0
60330.0	1.0
60352.0	1.0
60361.0	2.0
60376.0	1.0
60420.0	2.0
60425.0	1.0
60429.0	1.0
60435.0	1.0
60437.0	1.0
60443.0	1.0
60450.0	1.0
60451.0	1.0
60464.0	1.0
60479.0	1.0
60522.0	1.0
60554.0	1.0
60565.0	1.0
60583.0	1.0
60592.0	2.0
60603.0	2.0
60606.0	1.0
60646.0	1.0
60659.0	1.0
60720.0	1.0
60723.0	1.0
60740.0	1.0
60747.0	1.0
60755.0	1.0
60802.0	1.0
60812.0	1.0
60851.0	1.0
60861.0	1.0
60866.0	1.0
60893.0	1.0
60923.0	1.0
60962.0	1.0
60987.0	1.0
61001.0	1.0
61006.0	1.0
61007.0	1.0
61020.0	1.0
61085.0	1.0
61087.0	1.0
61122.0	1.0
61143.0	1.0
61146.0	2.0
61156.0	1.0
61170.0	1.0
61191.0	1.0
61218.0	1.0
61222.0	1.0
61242.0	1.0
61260.0	1.0
61328.0	1.0
61371.0	1.0
61421.0	1.0
61435.0	1.0
61452.0	1.0
61453.0	1.0
61454.0	1.0
61456.0	1.0
61473.0	1.0
61484.0	1.0
61497.0	1.0
61499.0	1.0
61502.0	1.0
61536.0	1.0
61548.0	1.0
61569.0	1.0
61574.0	1.0
61581.0	1.0
61583.0	2.0
61597.0	1.0
61605.0	1.0
61609.0	1.0
61614.0	1.0
61616.0	1.0
61619.0	1.0
61625.0	1.0
61628.0	5.0
61629.0	5.0
61630.0	2.0
61649.0	1.0
61653.0	1.0
61654.0	1.0
61658.0	1.0
61672.0	1.0
61695.0	1.0
61698.0	1.0
61703.0	1.0
61704.0	1.0
61708.0	1.0
61714.0	1.0
61719.0	1.0
61720.0	1.0
61735.0	1.0
61748.0	1.0
61769.0	1.0
61773.0	1.0
61801.0	1.0
61805.0	1.0
61818.0	1.0
61823.0	1.0
61846.0	1.0
61851.0	1.0
61859.0	1.0
61862.0	1.0
61873.0	2.0
61897.0	1.0
61916.0	1.0
61933.0	1.0
61964.0	1.0
61967.0	1.0
62001.0	1.0
62012.0	1.0
62014.0	1.0
62015.0	1.0
62020.0	1.0
62021.0	4.0
62028.0	1.0
62044.0	1.0
62049.0	1.0
62069.0	1.0
62078.0	1.0
62079.0	1.0
62088.0	1.0
62114.0	1.0
62143.0	1.0
62150.0	1.0
62178.0	1.0
62179.0	1.0
62181.0	3.0
62202.0	1.0
62246.0	1.0
62266.0	1.0
62276.0	1.0
62282.0	1.0
62302.0	1.0
62315.0	1.0
62321.0	1.0
62338.0	1.0
62346.0	1.0
62358.0	1.0
62384.0	2.0
62386.0	1.0
62390.0	1.0
62399.0	1.0
62402.0	1.0
62417.0	1.0
62421.0	1.0
62432.0	1.0
62444.0	1.0
62474.0	1.0
62485.0	1.0
62494.0	1.0
62495.0	1.0
62498.0	2.0
62527.0	1.0
62548.0	1.0
62571.0	1.0
62583.0	1.0
62599.0	2.0
62606.0	1.0
62630.0	1.0
62632.0	1.0
62642.0	1.0
62656.0	1.0
62658.0	1.0
62674.0	4.0
62675.0	5.0
62676.0	3.0
62680.0	1.0
62698.0	1.0
62714.0	2.0
62717.0	1.0
62726.0	1.0
62740.0	1.0
62758.0	1.0
62765.0	1.0
62785.0	1.0
62793.0	1.0
62811.0	1.0
62816.0	1.0
62818.0	1.0
62821.0	1.0
62827.0	1.0
62834.0	1.0
62840.0	1.0
62845.0	1.0
62853.0	1.0
62857.0	1.0
62858.0	1.0
62862.0	1.0
62871.0	1.0
62885.0	1.0
62920.0	1.0
62933.0	1.0
62948.0	1.0
62964.0	1.0
62982.0	1.0
63009.0	1.0
63012.0	1.0
63018.0	1.0
63042.0	1.0
63057.0	1.0
63073.0	1.0
63077.0	1.0
63078.0	1.0
63139.0	1.0
63147.0	1.0
63149.0	1.0
63150.0	1.0
63166.0	1.0
63175.0	1.0
63193.0	1.0
63196.0	1.0
63222.0	1.0
63228.0	1.0
63280.0	1.0
63309.0	1.0
63317.0	1.0
63333.0	1.0
63361.0	1.0
63364.0	1.0
63375.0	1.0
63389.0	1.0
63411.0	1.0
63415.0	1.0
63465.0	1.0
63475.0	1.0
63487.0	1.0
63494.0	1.0
63508.0	1.0
63509.0	1.0
63547.0	1.0
63557.0	1.0
63559.0	1.0
63563.0	1.0
63581.0	1.0
63602.0	1.0
63605.0	1.0
63628.0	1.0
63631.0	1.0
63632.0	1.0
63635.0	2.0
63636.0	12.0
63659.0	1.0
63667.0	1.0
63687.0	1.0
63711.0	1.0
63737.0	1.0
63739.0	1.0
63763.0	1.0
63777.0	1.0
63782.0	1.0
63792.0	1.0
63796.0	1.0
63819.0	1.0
63841.0	1.0
63846.0	1.0
63866.0	1.0
63885.0	1.0
63902.0	1.0
63944.0	1.0
64003.0	1.0
64018.0	1.0
64035.0	1.0
64038.0	1.0
64055.0	2.0
64069.0	1.0
64087.0	1.0
64098.0	1.0
64102.0	1.0
64142.0	1.0
64162.0	1.0
64190.0	1.0
64197.0	1.0
64201.0	1.0
64205.0	1.0
64215.0	2.0
64235.0	1.0
64238.0	1.0
64269.0	1.0
64274.0	1.0
64285.0	1.0
64317.0	1.0
64323.0	2.0
64326.0	1.0
64327.0	1.0
64332.0	1.0
64334.0	1.0
64348.0	1.0
64350.0	1.0
64362.0	1.0
64370.0	1.0
64377.0	1.0
64385.0	1.0
64386.0	1.0
64402.0	2.0
64407.0	2.0
64409.0	1.0
64410.0	1.0
64411.0	2.0
64413.0	3.0
64415.0	2.0
64437.0	1.0
64438.0	1.0
64443.0	1.0
64453.0	1.0
64455.0	1.0
64473.0	1.0
64499.0	1.0
64522.0	1.0
64523.0	1.0
64542.0	1.0
64543.0	1.0
64569.0	1.0
64571.0	1.0
64579.0	1.0
64607.0	1.0
64609.0	1.0
64627.0	1.0
64656.0	1.0
64669.0	1.0
64674.0	1.0
64709.0	1.0
64717.0	1.0
64719.0	1.0
64724.0	2.0
64728.0	2.0
64764.0	1.0
64766.0	1.0
64768.0	1.0
64775.0	1.0
64785.0	1.0
64790.0	1.0
64795.0	1.0
64801.0	1.0
64803.0	2.0
64804.0	1.0
64805.0	10.0
64841.0	1.0
64854.0	1.0
64888.0	1.0
64900.0	1.0
64907.0	1.0
64928.0	1.0
64939.0	1.0
64969.0	1.0
64982.0	1.0
64996.0	1.0
65011.0	1.0
65012.0	1.0
65040.0	1.0
65101.0	1.0
65119.0	1.0
65120.0	1.0
65129.0	1.0
65144.0	1.0
65190.0	1.0
65192.0	1.0
65193.0	1.0
65229.0	1.0
65235.0	1.0
65252.0	1.0
65269.0	1.0
65272.0	1.0
65297.0	1.0
65302.0	1.0
65304.0	1.0
65312.0	1.0
65325.0	1.0
65345.0	3.0
65352.0	1.0
65365.0	1.0
65376.0	1.0
65431.0	1.0
65452.0	1.0
65469.0	1.0
65478.0	1.0
65491.0	1.0
65505.0	1.0
65514.0	1.0
65517.0	1.0
65568.0	1.0
65576.0	1.0
65577.0	1.0
65598.0	1.0
65605.0	1.0
65628.0	1.0
65644.0	1.0
65673.0	2.0
65678.0	1.0
65688.0	1.0
65731.0	1.0
65758.0	1.0
65769.0	2.0
65779.0	1.0
65803.0	2.0
65819.0	1.0
65829.0	1.0
65880.0	1.0
65881.0	1.0
65891.0	1.0
65893.0	1.0
65914.0	1.0
65921.0	1.0
65945.0	1.0
65952.0	1.0
65966.0	1.0
65988.0	1.0
65994.0	2.0
66021.0	1.0
66056.0	1.0
66062.0	1.0
66117.0	1.0
66124.0	2.0
66128.0	1.0
66130.0	1.0
66141.0	1.0
66149.0	1.0
66158.0	1.0
66186.0	1.0
66202.0	1.0
66229.0	1.0
66237.0	1.0
66256.0	1.0
66276.0	1.0
66305.0	1.0
66319.0	2.0
66322.0	1.0
66336.0	1.0
66354.0	1.0
66396.0	1.0
66401.0	1.0
66420.0	1.0
66442.0	1.0
66457.0	1.0
66459.0	1.0
66468.0	1.0
66472.0	1.0
66474.0	1.0
66476.0	1.0
66477.0	2.0
66487.0	1.0
66490.0	2.0
66510.0	1.0
66529.0	1.0
66538.0	1.0
66540.0	1.0
66556.0	1.0
66577.0	1.0
66583.0	1.0
66610.0	1.0
66615.0	1.0
66641.0	1.0
66650.0	1.0
66660.0	1.0
66662.0	1.0
66681.0	1.0
66687.0	1.0
66696.0	1.0
66699.0	1.0
66702.0	2.0
66709.0	1.0
66712.0	1.0
66718.0	1.0
66721.0	2.0
66730.0	2.0
66737.0	2.0
66742.0	1.0
66750.0	1.0
66755.0	1.0
66766.0	1.0
66776.0	1.0
66780.0	1.0
66783.0	1.0
66784.0	1.0
66785.0	1.0
66798.0	1.0
66818.0	1.0
66821.0	1.0
66822.0	1.0
66835.0	1.0
66844.0	1.0
66850.0	1.0
66875.0	1.0
66881.0	1.0
66882.0	1.0
66883.0	1.0
66888.0	1.0
66889.0	1.0
66898.0	1.0
66901.0	1.0
66905.0	1.0
66907.0	1.0
66928.0	1.0
66933.0	1.0
66947.0	1.0
66953.0	1.0
66955.0	2.0
66964.0	2.0
66965.0	1.0
66966.0	1.0
66968.0	1.0
66997.0	1.0
67000.0	1.0
67017.0	1.0
67019.0	1.0
67031.0	1.0
67032.0	1.0
67036.0	1.0
67037.0	1.0
67051.0	1.0
67055.0	1.0
67070.0	1.0
67075.0	2.0
67081.0	1.0
67107.0	1.0
67130.0	1.0
67136.0	1.0
67142.0	1.0
67195.0	1.0
67217.0	2.0
67224.0	1.0
67232.0	1.0
67279.0	1.0
67303.0	1.0
67304.0	1.0
67354.0	1.0
67357.0	1.0
67380.0	1.0
67384.0	1.0
67407.0	1.0
67527.0	1.0
67553.0	1.0
67563.0	1.0
67624.0	1.0
67644.0	1.0
67656.0	1.0
67688.0	1.0
67697.0	1.0
67719.0	1.0
67760.0	1.0
67764.0	1.0
67847.0	1.0
67855.0	1.0
67885.0	1.0
67925.0	1.0
67929.0	1.0
67930.0	1.0
67938.0	1.0
67960.0	1.0
67992.0	1.0
68005.0	1.0
68057.0	1.0
68059.0	1.0
68063.0	1.0
68087.0	1.0
68099.0	1.0
68115.0	1.0
68162.0	1.0
68197.0	1.0
68263.0	1.0
68272.0	1.0
68302.0	1.0
68319.0	1.0
68349.0	1.0
68387.0	1.0
68389.0	1.0
68398.0	1.0
68400.0	1.0
68414.0	1.0
68463.0	1.0
68498.0	1.0
68519.0	1.0
68523.0	1.0
68531.0	1.0
68558.0	1.0
68565.0	1.0
68567.0	1.0
68569.0	1.0
68589.0	1.0
68596.0	1.0
68599.0	1.0
68609.0	1.0
68618.0	1.0
68647.0	1.0
68655.0	1.0
68657.0	1.0
68663.0	1.0
68683.0	1.0
68694.0	1.0
68713.0	1.0
68720.0	1.0
68723.0	1.0
68724.0	2.0
68745.0	1.0
68747.0	1.0
68750.0	1.0
68751.0	1.0
68752.0	12.0
68753.0	1.0
68795.0	1.0
68801.0	1.0
68864.0	1.0
68881.0	1.0
68914.0	1.0
68920.0	1.0
68922.0	1.0
68927.0	2.0
68931.0	1.0
68960.0	1.0
68962.0	1.0
68976.0	1.0
68984.0	3.0
68985.0	6.0
68987.0	3.0
68988.0	3.0
68989.0	2.0
68997.0	1.0
68999.0	1.0
69052.0	1.0
69054.0	1.0
69057.0	1.0
69077.0	1.0
69081.0	1.0
69086.0	1.0
69102.0	1.0
69129.0	1.0
69131.0	1.0
69136.0	1.0
69165.0	1.0
69168.0	1.0
69173.0	1.0
69204.0	1.0
69207.0	1.0
69245.0	1.0
69246.0	1.0
69259.0	1.0
69270.0	1.0
69299.0	1.0
69364.0	1.0
69366.0	1.0
69382.0	1.0
69395.0	1.0
69401.0	1.0
69406.0	1.0
69407.0	1.0
69435.0	1.0
69439.0	1.0
69477.0	1.0
69490.0	1.0
69508.0	1.0
69519.0	1.0
69539.0	1.0
69561.0	1.0
69569.0	1.0
69656.0	1.0
69680.0	1.0
69682.0	1.0
69685.0	1.0
69706.0	1.0
69723.0	1.0
69734.0	1.0
69737.0	1.0
69748.0	1.0
69755.0	1.0
69758.0	1.0
69811.0	1.0
69815.0	1.0
69820.0	1.0
69822.0	1.0
69831.0	1.0
69859.0	1.0
69864.0	1.0
69865.0	1.0
69888.0	1.0
69891.0	1.0
69892.0	1.0
69910.0	1.0
69913.0	1.0
69915.0	1.0
69927.0	1.0
69930.0	1.0
69937.0	1.0
69948.0	1.0
69957.0	1.0
69981.0	1.0
69994.0	1.0
70001.0	1.0
70006.0	1.0
70023.0	1.0
70028.0	1.0
70029.0	1.0
70031.0	1.0
70035.0	9.0
70055.0	1.0
70094.0	2.0
70140.0	1.0
70175.0	1.0
70202.0	1.0
70211.0	1.0
70218.0	1.0
70220.0	1.0
70253.0	1.0
70264.0	1.0
70292.0	1.0
70305.0	1.0
70346.0	1.0
70350.0	1.0
70355.0	1.0
70374.0	1.0
70402.0	1.0
70417.0	1.0
70471.0	1.0
70475.0	1.0
70481.0	1.0
70526.0	1.0
70543.0	1.0
70571.0	1.0
70578.0	1.0
70631.0	1.0
70639.0	1.0
70685.0	1.0
70688.0	1.0
70734.0	1.0
70745.0	1.0
70774.0	1.0
70776.0	1.0
70780.0	1.0
70782.0	1.0
70783.0	1.0
70785.0	1.0
70786.0	1.0
70787.0	12.0
70794.0	1.0
70797.0	1.0
70836.0	1.0
70851.0	1.0
70859.0	1.0
70872.0	1.0
70905.0	1.0
70917.0	1.0
70939.0	1.0
70941.0	1.0
70955.0	1.0
70959.0	1.0
70979.0	1.0
71020.0	1.0
71047.0	1.0
71059.0	1.0
71073.0	1.0
71085.0	1.0
71088.0	1.0
71117.0	1.0
71164.0	1.0
71175.0	1.0
71191.0	1.0
71204.0	1.0
71209.0	1.0
71240.0	1.0
71251.0	1.0
71261.0	1.0
71265.0	1.0
71271.0	1.0
71294.0	1.0
71295.0	1.0
71304.0	1.0
71306.0	1.0
71336.0	1.0
71340.0	1.0
71366.0	1.0
71370.0	1.0
71396.0	1.0
71430.0	1.0
71434.0	1.0
71435.0	1.0
71439.0	1.0
71445.0	1.0
71477.0	1.0
71490.0	1.0
71509.0	1.0
71523.0	1.0
71525.0	1.0
71540.0	1.0
71542.0	1.0
71577.0	1.0
71601.0	1.0
71604.0	1.0
71663.0	1.0
71695.0	1.0
71699.0	1.0
71747.0	1.0
71752.0	1.0
71755.0	1.0
71774.0	1.0
71827.0	1.0
71851.0	1.0
71862.0	1.0
71967.0	1.0
71980.0	1.0
72006.0	1.0
72045.0	1.0
72066.0	1.0
72081.0	1.0
72099.0	1.0
72118.0	1.0
72123.0	1.0
72180.0	1.0
72207.0	1.0
72222.0	1.0
72223.0	1.0
72241.0	1.0
72245.0	1.0
72287.0	1.0
72299.0	1.0
72321.0	1.0
72329.0	1.0
72377.0	1.0
72402.0	1.0
72421.0	1.0
72429.0	1.0
72443.0	1.0
72458.0	1.0
72460.0	1.0
72548.0	1.0
72575.0	1.0
72615.0	1.0
72701.0	1.0
72725.0	1.0
72737.0	1.0
72834.0	1.0
72860.0	1.0
72886.0	1.0
72887.0	1.0
72932.0	1.0
73031.0	1.0
73055.0	1.0
73065.0	1.0
73150.0	1.0
73165.0	1.0
73190.0	1.0
73193.0	1.0
73236.0	1.0
73312.0	1.0
73331.0	10.0
73337.0	1.0
73343.0	1.0
73398.0	1.0
73412.0	1.0
73415.0	2.0
73416.0	3.0
73458.0	1.0
73471.0	1.0
73472.0	1.0
73509.0	1.0
73558.0	1.0
73581.0	1.0
73582.0	1.0
73636.0	1.0
73685.0	1.0
73686.0	1.0
73740.0	1.0
73821.0	1.0
73872.0	1.0
73904.0	1.0
73916.0	1.0
73919.0	1.0
73954.0	1.0
73965.0	1.0
74004.0	1.0
74059.0	1.0
74094.0	1.0
74109.0	1.0
74181.0	1.0
74259.0	1.0
74274.0	1.0
74323.0	1.0
74360.0	1.0
74416.0	1.0
74423.0	1.0
74427.0	1.0
74433.0	1.0
74489.0	1.0
74493.0	1.0
74522.0	1.0
74557.0	1.0
74572.0	1.0
74653.0	1.0
74735.0	1.0
74796.0	1.0
74928.0	1.0
74933.0	1.0
74975.0	1.0
75050.0	1.0
75065.0	1.0
75084.0	1.0
75089.0	1.0
75155.0	1.0
75190.0	1.0
75218.0	2.0
75244.0	1.0
75282.0	1.0
75284.0	1.0
75289.0	1.0
75320.0	1.0
75372.0	1.0
75375.0	1.0
75463.0	1.0
75478.0	1.0
75507.0	1.0
75538.0	1.0
75552.0	1.0
75579.0	2.0
75591.0	1.0
75606.0	1.0
75611.0	1.0
75619.0	1.0
75633.0	1.0
75654.0	1.0
75694.0	1.0
75710.0	1.0
75727.0	2.0
75761.0	1.0
75827.0	1.0
75861.0	1.0
75895.0	1.0
75959.0	1.0
75964.0	1.0
75967.0	1.0
75993.0	1.0
76002.0	1.0
76005.0	1.0
76008.0	1.0
76042.0	1.0
76059.0	1.0
76069.0	1.0
76078.0	1.0
76082.0	1.0
76085.0	1.0
76094.0	1.0
76122.0	1.0
76129.0	1.0
76151.0	1.0
76159.0	1.0
76177.0	1.0
76180.0	1.0
76226.0	1.0
76237.0	1.0
76259.0	1.0
76268.0	1.0
76273.0	1.0
76274.0	1.0
76282.0	1.0
76293.0	1.0
76295.0	1.0
76296.0	1.0
76299.0	1.0
76301.0	1.0
76313.0	1.0
